Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.3745401188473625,0.9507143064099162,0.7319939418114051,0.5986584841970366,0.15601864044243652,66.34903451287101,83.629131310246,21.546290727573002,12.048182243846794,85.15371718979256,0.7908399855555718
0.15599452033620265,0.05808361216819946,0.8661761457749352,0.6011150117432088,0.7080725777960455,15.661281489264988,97.47600813361953,84.2538229398637,50.08766058895991,98.14214249220252,0.8101958254604238
0.020584494295802447,0.9699098521619943,0.8324426408004217,0.21233911067827616,0.18182496720710062,9.737672910800422,30.306576117510165,63.822441504061146,35.00068684731787,92.83725519807918,0.6715929122573038
0.18340450985343382,0.3042422429595377,0.5247564316322378,0.43194501864211576,0.2912291401980419,6.562608817781756,54.941183206096454,59.08662673951145,65.27281237772242,25.566622333181442,0.5683269720768079
0.6118528947223795,0.13949386065204183,0.29214464853521815,0.3663618432936917,0.45606998421703593,36.45664275198644,84.36805296649777,19.494276897015983,82.68678471733621,56.26554229027424,0.4180449175949845
0.7851759613930136,0.19967378215835974,0.5142344384136116,0.5924145688620425,0.046450412719997725,76.21875111940821,71.36073662634715,20.7511495384879,56.88127364338729,86.77231528050923,0.5172732540182831
0.6075448519014384,0.17052412368729153,0.06505159298527952,0.9488855372533332,0.9656320330745594,43.211623680192936,96.65907702233167,45.221510010171805,14.278563666788468,38.94346800776732,0.8003779181280013
0.8083973481164611,0.3046137691733707,0.09767211400638387,0.6842330265121569,0.4401524937396013,95.17024063905372,31.97208493398542,86.80981598670628,88.12506816818897,35.01865243319611,0.7644676154680825
0.12203823484477883,0.4951769101112702,0.034388521115218396,0.9093204020787821,0.2587799816000169,8.325765805063213,72.45579091588182,31.1512299013986,78.29236142575724,44.26548482604331,0.3062868117499568
0.662522284353982,0.31171107608941095,0.5200680211778108,0.5467102793432796,0.18485445552552704,48.52667423426216,77.79094067485369,38.23633310616279,44.31273453229145,37.619046876962216,0.6517716690682054
